Ticker,Security_Name,GICS_Sector,GICS_Industry,Benchmark_Weight_Pct,Price,As_Of_Date,Benchmark_ID,Benchmark_Name,Security_ID,ISIN,CUSIP,Exchange,Currency,Market_Cap_USD_B,Shares_Outstanding_M,Dividend_Yield_Pct,PE_Ratio,Beta,Alpha_Score,Alpha_Quintile
SYN200,Synthetic Company 200,Consumer Discretionary,Automobiles,0.07465782074462513,287.71628765620994,2025-12-05,SPX,S&P 500,US0000000299,US00000002990,000000299,NYSE,USD,0.04628784886166758,0.16088018248371322,0.7674692988749716,37.45270205221129,1.0357055218161924,0.3666325628976043,4
SYN201,Synthetic Company 201,Energy,"Oil, Gas & Consumable Fuels",0.0642534855556904,201.81086045661888,2025-12-05,SPX,S&P 500,US0000000300,US00000003000,000000300,NYSE,USD,0.039837161044528044,0.19739849953759755,1.293486248462083,25.9908660173842,0.5424042729299633,0.046330163353802946,5
SYN202,Synthetic Company 202,Communication Services,Telecommunication Services,0.08448635641777831,311.62650670091494,2025-12-05,SPX,S&P 500,US0000000301,US00000003010,000000301,NYSE,USD,0.052381540979022555,0.16809077486240923,0.9066256089079521,14.73864468506044,0.6598553214739351,0.6364323580682525,2
SYN203,Synthetic Company 203,Materials,Containers & Packaging,0.08972992582715043,310.77191329130585,2025-12-05,SPX,S&P 500,US0000000302,US00000003020,000000302,NYSE,USD,0.05563255401283327,0.17901409887284575,1.4199852233277492,30.876973545064075,0.934589236540534,0.5508258393337464,3
SYN204,Synthetic Company 204,Information Technology,Software,0.03632515487221084,93.37238680847938,2025-12-05,SPX,S&P 500,US0000000303,US00000003030,000000303,NYSE,USD,0.02252159602077072,0.24120188838018947,0.27769537098437347,33.797840513147634,0.5,0.5594215820113148,3
SYN205,Synthetic Company 205,Consumer Staples,Food Products,0.039880445670568344,109.55217154462676,2025-12-05,SPX,S&P 500,US0000000304,US00000003040,000000304,NYSE,USD,0.024725876315752373,0.22569955453306678,2.0762391636330815,19.5028503120258,1.2336939136132004,0.6778737811468348,2
SYN206,Synthetic Company 206,Energy,"Oil, Gas & Consumable Fuels",0.08102556561182156,44.78502937976616,2025-12-05,SPX,S&P 500,US0000000305,US00000003050,000000305,NYSE,USD,0.05023585067932937,1.1217107898566185,0.2704502543688596,35.71537770996259,0.5,0.09373830087788576,5
SYN207,Synthetic Company 207,Energy,"Oil, Gas & Consumable Fuels",0.08948022797005785,73.77867304066513,2025-12-05,SPX,S&P 500,US0000000306,US00000003060,000000306,NYSE,USD,0.05547774134143586,0.7519482128779654,3.2014260312894463,37.18429764297299,0.9767882826001681,0.39463333694012176,4
SYN208,Synthetic Company 208,Health Care,Life Sciences,0.0887010564405938,435.4434204291105,2025-12-05,SPX,S&P 500,US0000000307,US00000003070,000000307,NYSE,USD,0.054994654993168156,0.1262957537375885,0.9348483276417321,18.307134621334267,1.0045057679782867,0.7886912788944112,1
SYN209,Synthetic Company 209,Industrials,Machinery,0.045748985427596534,102.02604194723159,2025-12-05,SPX,S&P 500,US0000000308,US00000003080,000000308,NYSE,USD,0.02836437096510985,0.27801108838251365,2.1600476584180424,39.50564418145666,1.1614185160545427,0.21421288334137575,5
SYN210,Synthetic Company 210,Financials,Insurance,0.08628085153359226,287.2461886466863,2025-12-05,SPX,S&P 500,US0000000309,US00000003090,000000309,NYSE,USD,0.0534941279508272,0.1862309407928303,3.520316350245833,14.221345841462753,0.9874957592830319,0.49464810516141855,3
SYN211,Synthetic Company 211,Energy,Energy Equipment & Services,0.04708156628577724,389.3566079321297,2025-12-05,SPX,S&P 500,US0000000310,US00000003100,000000310,NYSE,USD,0.02919057109718189,0.07497130009482263,2.6035094761887767,16.0604700520747,1.6053723891499716,0.15351839556288943,5
SYN212,Synthetic Company 212,Industrials,Machinery,0.04971942053600125,224.20949053588006,2025-12-05,SPX,S&P 500,US0000000311,US00000003110,000000311,NYSE,USD,0.030826040732320776,0.1374876712785167,2.131831146205341,15.526745177140784,1.0648950644705502,0.6300666077751009,2
SYN213,Synthetic Company 213,Information Technology,Technology Hardware,0.044813781948789884,75.1216758748177,2025-12-05,SPX,S&P 500,US0000000312,US00000003120,000000312,NYSE,USD,0.02778454480824973,0.36986055602047174,1.2973350124615024,36.819691300236116,1.316083719773098,0.4874204613596602,3
SYN214,Synthetic Company 214,Real Estate,Real Estate Management,0.047603790882556694,298.9943462828539,2025-12-05,SPX,S&P 500,US0000000313,US00000003130,000000313,NYSE,USD,0.02951435034718515,0.09871206835216897,1.3320076522327917,29.628776569748855,0.7829611573389137,0.6434008027657939,2
SYN215,Synthetic Company 215,Materials,Containers & Packaging,0.05922416782267141,275.6429276247612,2025-12-05,SPX,S&P 500,US0000000314,US00000003140,000000314,NYSE,USD,0.036718984050056275,0.13321213922108183,2.6779478207927605,14.563128496668186,1.0362270418568402,0.5931245990107733,2
SYN216,Synthetic Company 216,Information Technology,Semiconductors,0.05049960966762451,84.51904493070764,2025-12-05,SPX,S&P 500,US0000000315,US00000003150,000000315,NYSE,USD,0.0313097579939272,0.37044618783371597,3.97655744488467,23.20970255105047,1.4642710285086777,0.8125829886437068,1
SYN217,Synthetic Company 217,Consumer Staples,Beverages,0.08993787399511066,174.72984558786703,2025-12-05,SPX,S&P 500,US0000000316,US00000003160,000000316,NYSE,USD,0.05576148187696861,0.31912969240808736,2.6473567593975145,28.458940752094062,0.9286914625931078,0.8564862211834631,1
SYN218,Synthetic Company 218,Health Care,Life Sciences,0.045552072226024615,347.12130666748607,2025-12-05,SPX,S&P 500,US0000000317,US00000003170,000000317,NYSE,USD,0.02824228478013526,0.08136142679132362,2.2311336694800996,12.503922549681498,1.0576704292585692,0.12727369873859876,5
SYN219,Synthetic Company 219,Information Technology,Software,0.06613560339049424,246.35657050407602,2025-12-05,SPX,S&P 500,US0000000318,US00000003180,000000318,NYSE,USD,0.04100407410210643,0.16644197480995543,2.9226020409569844,36.472491052220164,1.2942560347412426,0.5589616312937981,3
SYN220,Synthetic Company 220,Consumer Staples,Household Products,0.05123989589462491,466.1739892389564,2025-12-05,SPX,S&P 500,US0000000319,US00000003190,000000319,NYSE,USD,0.03176873545466744,0.06814780787433228,1.8608224491348726,34.108106063246055,0.7773311439425097,0.8270380496412958,1
SYN221,Synthetic Company 221,Health Care,Biotechnology,0.08649586782253427,495.6461486995475,2025-12-05,SPX,S&P 500,US0000000320,US00000003200,000000320,NYSE,USD,0.05362743804997124,0.10819702360378736,0.24056937040314086,25.156203207299146,0.5,0.4817224282491063,3
SYN222,Synthetic Company 222,Health Care,Life Sciences,0.053072523660939126,464.6957233230614,2025-12-05,SPX,S&P 500,US0000000321,US00000003210,000000321,NYSE,USD,0.03290496466978226,0.07080969980631042,2.2491872635116392,39.01379845777511,1.0766720961137106,0.9059857549877078,1
SYN223,Synthetic Company 223,Industrials,Electrical Equipment,0.08099627414452686,87.09074078061896,2025-12-05,SPX,S&P 500,US0000000322,US00000003220,000000322,NYSE,USD,0.05021768996960665,0.5766134208928674,3.830501138021521,22.53282937825299,1.296600750807401,0.4177254298635982,4
SYN224,Synthetic Company 224,Utilities,Electric Utilities,0.042352049491121084,98.55485257553816,2025-12-05,SPX,S&P 500,US0000000323,US00000003230,000000323,NYSE,USD,0.026258270684495072,0.26643305731058964,0.7012117694306386,39.523309571094934,0.5945662705324086,0.6741259693649502,2
SYN225,Synthetic Company 225,Communication Services,Media & Entertainment,0.07935114842339315,339.29466593417607,2025-12-05,SPX,S&P 500,US0000000324,US00000003240,000000324,NYSE,USD,0.04919771202250375,0.1449999571524305,2.760019563282663,30.03759996410881,1.2010659691832015,0.8885511078136548,1
SYN226,Synthetic Company 226,Real Estate,Real Estate Management,0.05184124125270225,441.056259590292,2025-12-05,SPX,S&P 500,US0000000325,US00000003250,000000325,NYSE,USD,0.0321415695766754,0.0728740809767273,0.8037347546362259,29.040138197618244,1.2030899162018613,0.22159875125254277,5
SYN227,Synthetic Company 227,Utilities,Multi-Utilities,0.079473365741642,230.78475611370484,2025-12-05,SPX,S&P 500,US0000000326,US00000003260,000000326,NYSE,USD,0.04927348675981804,0.21350407882027353,2.143310737892325,14.97864685887355,0.5,0.4554074521485977,3
SYN228,Synthetic Company 228,Financials,Banks,0.04837325232059035,378.85250248460056,2025-12-05,SPX,S&P 500,US0000000327,US00000003270,000000327,NYSE,USD,0.029991416438766016,0.07916383352907928,0.3867057985868785,36.45783274913932,0.7191134102779684,0.8674495139105189,1
SYN229,Synthetic Company 229,Information Technology,Software,0.05163190180478468,207.91141289672092,2025-12-05,SPX,S&P 500,US0000000328,US00000003280,000000328,NYSE,USD,0.0320117791189665,0.1539683592784212,1.8014837450327406,22.824690637618453,0.8812513657805013,0.674203743276133,2
SYN230,Synthetic Company 230,Health Care,Biotechnology,0.034202603012890076,129.93218764390224,2025-12-05,SPX,S&P 500,US0000000329,US00000003290,000000329,NYSE,USD,0.021205613867991847,0.16320523999879744,3.0246533155809843,14.867002173474381,0.9461127999294289,0.5893769925491477,2
SYN231,Synthetic Company 231,Consumer Staples,Household Products,0.056229460987639555,179.75157723799245,2025-12-05,SPX,S&P 500,US0000000330,US00000003300,000000330,NYSE,USD,0.03486226581233652,0.19394692579625392,1.3902860969559283,10.37822559927277,0.7770597205696048,0.7247804995003796,1
SYN232,Synthetic Company 232,Financials,Consumer Finance,0.0720558988263578,100.03076479682392,2025-12-05,SPX,S&P 500,US0000000331,US00000003310,000000331,NYSE,USD,0.04467465727234183,0.4466091743183423,2.659646897948872,26.792670509151478,0.7608991589253454,0.579407307216929,3
SYN233,Synthetic Company 233,Information Technology,Technology Hardware,0.0749378087875416,295.1124076435466,2025-12-05,SPX,S&P 500,US0000000332,US00000003320,000000332,NYSE,USD,0.04646144144827579,0.15743642166477304,3.1817998431589167,25.82198866368029,1.5014448673546277,0.6253545821631719,2
SYN234,Synthetic Company 234,Industrials,Aerospace & Defense,0.04899765474635856,139.27478711094355,2025-12-05,SPX,S&P 500,US0000000333,US00000003330,000000333,NYSE,USD,0.030378545942742308,0.21811949293121774,3.7087112779178106,31.580608671074756,0.9677322604423275,0.5795153428644414,3
SYN235,Synthetic Company 235,Consumer Staples,Food & Staples Retailing,0.032205405113800906,293.5470487382319,2025-12-05,SPX,S&P 500,US0000000334,US00000003340,000000334,NYSE,USD,0.01996735117055656,0.06802095696885126,0.9385683274218142,36.70774159053406,0.7914869019550781,0.38485173311028836,4
SYN236,Synthetic Company 236,Real Estate,REITs,0.08310515386122738,184.1992393836356,2025-12-05,SPX,S&P 500,US0000000335,US00000003350,000000335,NYSE,USD,0.05152519539396098,0.27972534287532197,1.5972636632372326,12.382197539290885,0.987649156926235,0.5265251786885055,3
SYN237,Synthetic Company 237,Industrials,Aerospace & Defense,0.0368593194783469,426.2971000325687,2025-12-05,SPX,S&P 500,US0000000336,US00000003360,000000336,NYSE,USD,0.022852778076575077,0.053607632036035774,0.6096640533216697,31.94489471021087,1.1611272499183432,0.9147877375744362,1
SYN238,Synthetic Company 238,Energy,Energy Equipment & Services,0.054162594089096544,402.7017755741857,2025-12-05,SPX,S&P 500,US0000000337,US00000003370,000000337,NYSE,USD,0.03358080833523986,0.08338877643973437,3.969934008633501,15.622358322927466,1.0154879130133625,0.3181881658343949,4
SYN239,Synthetic Company 239,Communication Services,Media & Entertainment,0.044019510500617684,366.6812328286718,2025-12-05,SPX,S&P 500,US0000000338,US00000003380,000000338,NYSE,USD,0.027292096510382963,0.07443003368305716,3.7080038716971813,35.74531159471492,0.938281722751608,0.8030105797098942,1
SYN240,Synthetic Company 240,Health Care,Health Care Equipment,0.06888263846588101,353.095253344208,2025-12-05,SPX,S&P 500,US0000000339,US00000003390,000000339,NYSE,USD,0.042707235848846226,0.12095103359323245,2.1598285211222383,34.571905415849685,0.804994999398864,0.5350117103106373,3
SYN241,Synthetic Company 241,Consumer Discretionary,Hotels & Restaurants,0.045380546111059135,185.93407688188134,2025-12-05,SPX,S&P 500,US0000000340,US00000003400,000000340,NYSE,USD,0.028135938588856664,0.15132211943446294,3.368133177505685,26.22381264956633,0.8013607463597203,0.6967466365506207,2
SYN242,Synthetic Company 242,Materials,Metals & Mining,0.08501773829921555,300.02806148773783,2025-12-05,SPX,S&P 500,US0000000341,US00000003410,000000341,NYSE,USD,0.05271099774551364,0.17568689236645932,2.0838319090881687,31.307283958699344,0.8206574840543921,0.735926336781337,1
SYN243,Synthetic Company 243,Energy,"Oil, Gas & Consumable Fuels",0.05806917182744471,474.6960030136714,2025-12-05,SPX,S&P 500,US0000000342,US00000003420,000000342,NYSE,USD,0.03600288653301572,0.07584409033243708,2.494342752011039,19.430503395512453,1.101644380243221,0.647255871837451,2
SYN244,Synthetic Company 244,Real Estate,REITs,0.03857871538280747,68.38140944762551,2025-12-05,SPX,S&P 500,US0000000343,US00000003430,000000343,NYSE,USD,0.023918803537340633,0.3497851789039308,0.35649772846406647,24.13503696798444,0.7017459722794639,0.40258163603706476,4
SYN245,Synthetic Company 245,Information Technology,IT Services,0.07401031781120826,304.6221945242344,2025-12-05,SPX,S&P 500,US0000000344,US00000003440,000000344,NYSE,USD,0.04588639704294912,0.15063379447651706,3.0210816819872317,34.64910693131415,1.1179807670410666,0.8383143697637477,1
SYN246,Synthetic Company 246,Consumer Discretionary,Consumer Services,0.07223295539999244,462.7997029651019,2025-12-05,SPX,S&P 500,US0000000345,US00000003450,000000345,NYSE,USD,0.04478443234799531,0.09676849846935262,0.5108539345409393,23.777955915196415,1.423898426688049,0.709051795497881,1
SYN247,Synthetic Company 247,Energy,"Oil, Gas & Consumable Fuels",0.0393889534382911,296.6184128800703,2025-12-05,SPX,S&P 500,US0000000346,US00000003460,000000346,NYSE,USD,0.02442115113174048,0.08233187850551447,3.3042705210101135,20.733947959763256,1.09771220734396,0.5651903934947138,3
SYN248,Synthetic Company 248,Real Estate,REITs,0.055782930351968435,373.493233099867,2025-12-05,SPX,S&P 500,US0000000347,US00000003470,000000347,NYSE,USD,0.03458541681822043,0.09259984854658067,3.1281123506815436,24.826373417508997,0.8891243413248588,0.5855399356665986,2
SYN249,Synthetic Company 249,Energy,"Oil, Gas & Consumable Fuels",0.08605102236826127,236.4028982739834,2025-12-05,SPX,S&P 500,US0000000348,US00000003480,000000348,NYSE,USD,0.053351633868321986,0.22568096354930955,2.8349787909719057,34.84747757311655,0.6105619344836108,0.3387154212732185,4
SYN250,Synthetic Company 250,Communication Services,Media & Entertainment,0.040172548569678834,109.43402215717794,2025-12-05,SPX,S&P 500,US0000000349,US00000003490,000000349,NYSE,USD,0.024906980113200878,0.22759814198757558,0.14464152209904846,20.05624142112618,1.4734320423734542,0.6588553438451678,2
SYN251,Synthetic Company 251,Consumer Staples,Food & Staples Retailing,0.05023052131183063,169.49324674190777,2025-12-05,SPX,S&P 500,US0000000350,US00000003500,000000350,NYSE,USD,0.03114292321333499,0.18374138092213912,1.2125134237813144,15.212847794072314,0.6489947048203263,0.8344551576207466,1
SYN252,Synthetic Company 252,Financials,Consumer Finance,0.0668753864854024,202.06673522506344,2025-12-05,SPX,S&P 500,US0000000351,US00000003510,000000351,NYSE,USD,0.041462739620949485,0.20519329703015182,1.0524502796433715,31.360420609923423,1.2545686103427243,0.264846647021493,5
SYN253,Synthetic Company 253,Communication Services,Media & Entertainment,0.042590631964312994,398.13914658295636,2025-12-05,SPX,S&P 500,US0000000352,US00000003520,000000352,NYSE,USD,0.026406191817874056,0.06632402777899675,1.4405456298860764,34.779346381242455,1.1915553581783456,0.2858696596002605,5
SYN254,Synthetic Company 254,Real Estate,REITs,0.03707877152070632,218.9622004177413,2025-12-05,SPX,S&P 500,US0000000353,US00000003530,000000353,NYSE,USD,0.02298883834283792,0.10498998593811748,0.35057098705535417,13.019124355706,0.9289694191107821,0.6542871217652761,2
SYN255,Synthetic Company 255,Real Estate,REITs,0.08589357973820862,243.53605871303034,2025-12-05,SPX,S&P 500,US0000000354,US00000003540,000000354,NYSE,USD,0.05325401943768934,0.21866995679863976,3.747831292124251,17.19622338267834,0.9211063588657966,0.2948907733229351,4
SYN256,Synthetic Company 256,Materials,Metals & Mining,0.08562161562844484,301.79274758555226,2025-12-05,SPX,S&P 500,US0000000355,US00000003550,000000355,NYSE,USD,0.0530854016896358,0.17590019016141908,2.215208962849505,14.259159692829817,0.5,0.46936810782954896,3
SYN257,Synthetic Company 257,Materials,Containers & Packaging,0.03868379618115602,104.66575352298719,2025-12-05,SPX,S&P 500,US0000000356,US00000003560,000000356,NYSE,USD,0.023983953632316733,0.2291480529689137,1.2220972426320942,20.438242347465,1.0990195002437864,0.4761131298322193,3
SYN258,Synthetic Company 258,Consumer Staples,Food Products,0.055468729629027234,459.126032512688,2025-12-05,SPX,S&P 500,US0000000357,US00000003570,000000357,NYSE,USD,0.03439061236999689,0.07490451408687329,1.5879260682971337,23.510529367162377,1.1859778997187416,0.3107492671361821,4
SYN259,Synthetic Company 259,Information Technology,Software,0.0652271226944104,323.48685820137456,2025-12-05,SPX,S&P 500,US0000000358,US00000003580,000000358,NYSE,USD,0.04044081607053445,0.12501532920190392,1.7888101620193426,32.464790108899194,0.6732759651556586,0.7547521361465785,1
SYN260,Synthetic Company 260,Health Care,Pharmaceuticals,0.0612785232428681,488.259831527723,2025-12-05,SPX,S&P 500,US0000000359,US00000003590,000000359,NYSE,USD,0.03799268441057822,0.07781243091757596,2.402377333442469,29.534427546450225,0.9532535577012692,0.6734173416868711,2
SYN261,Synthetic Company 261,Utilities,Electric Utilities,0.06382170139471222,433.1033685875523,2025-12-05,SPX,S&P 500,US0000000360,US00000003600,000000360,NYSE,USD,0.039569454864721576,0.09136261164111119,2.062717710785991,28.627857024352934,1.011358574502685,0.5968427482289796,2
SYN262,Synthetic Company 262,Energy,"Oil, Gas & Consumable Fuels",0.04826568843660121,168.76972460893325,2025-12-05,SPX,S&P 500,US0000000361,US00000003610,000000361,NYSE,USD,0.02992472683069275,0.17731098927863503,3.6775678928576694,20.571248398289633,1.1753717883848704,0.45296920675940344,3
SYN263,Synthetic Company 263,Consumer Staples,Household Products,0.04285174757841809,451.0660589315426,2025-12-05,SPX,S&P 500,US0000000362,US00000003620,000000362,NYSE,USD,0.026568083498619215,0.05890064874655399,1.987853931623321,35.2434265925428,1.0011409228369563,0.6434230309337913,2
SYN264,Synthetic Company 264,Information Technology,Software,0.052981820552679734,421.5511103803198,2025-12-05,SPX,S&P 500,US0000000363,US00000003630,000000363,NYSE,USD,0.03284872874266143,0.07792347815909106,3.9686320592932507,24.138615021944936,0.5121041938115247,0.06522797385155488,5
SYN265,Synthetic Company 265,Financials,Insurance,0.04793060160519337,362.74841589911756,2025-12-05,SPX,S&P 500,US0000000364,US00000003640,000000364,NYSE,USD,0.02971697299521989,0.0819217167952688,3.405699830980383,39.37314814045463,0.8410186691612532,0.21170788071114102,5
SYN266,Synthetic Company 266,Health Care,Biotechnology,0.06244244750892455,250.92221522604126,2025-12-05,SPX,S&P 500,US0000000365,US00000003650,000000365,NYSE,USD,0.03871431745553322,0.15428812239943657,0.8340420574293432,29.024264148872106,1.0673877356167059,0.5313001390177017,3
SYN267,Synthetic Company 267,Industrials,Transportation,0.03955200507634665,107.32550263773014,2025-12-05,SPX,S&P 500,US0000000366,US00000003660,000000366,NYSE,USD,0.024522243147334925,0.2284847733730917,3.722380858575665,13.787942246935081,1.2524585026119277,0.4842483654197979,3
SYN268,Synthetic Company 268,Consumer Staples,Household Products,0.075649200721039,150.70489026574373,2025-12-05,SPX,S&P 500,US0000000367,US00000003670,000000367,NYSE,USD,0.046902504447044184,0.3112208526500978,0.46546559154190437,30.28532686226302,0.814709017181726,0.626237981111398,2
SYN269,Synthetic Company 269,Financials,Insurance,0.061966945676395574,404.3598903133381,2025-12-05,SPX,S&P 500,US0000000368,US00000003680,000000368,NYSE,USD,0.038419506319365256,0.09501314853358481,3.2697988339647663,19.753120462950967,1.6562949623650058,0.5020808290552596,3
SYN270,Synthetic Company 270,Consumer Staples,Food Products,0.08087313943176572,436.1570048055313,2025-12-05,SPX,S&P 500,US0000000369,US00000003690,000000369,NYSE,USD,0.050141346447694746,0.1149616901602926,1.5224931739063203,30.589815900582924,0.5,0.3429222170738619,4
SYN271,Synthetic Company 271,Energy,"Oil, Gas & Consumable Fuels",0.06348471066138477,141.86651074078605,2025-12-05,SPX,S&P 500,US0000000370,US00000003700,000000370,NYSE,USD,0.039360520610058555,0.27744758367939876,3.511897281780278,12.089234444872172,0.8308899474826297,0.7855553354246321,1
SYN272,Synthetic Company 272,Consumer Staples,Household Products,0.060695070221486076,305.6235102562019,2025-12-05,SPX,S&P 500,US0000000371,US00000003710,000000371,NYSE,USD,0.03763094353732137,0.12312843179431984,3.4722267604298014,15.246443115278781,0.975089918952168,0.39964750400326826,4
SYN273,Synthetic Company 273,Utilities,Gas Utilities,0.0645543916237416,445.9810316064814,2025-12-05,SPX,S&P 500,US0000000372,US00000003720,000000372,NYSE,USD,0.04002372280671979,0.08974310558130504,3.2237016004704846,35.67211776717359,0.9397752509341407,0.4058240250387514,4
SYN274,Synthetic Company 274,Energy,Energy Equipment & Services,0.07879220566166266,494.58981533861254,2025-12-05,SPX,S&P 500,US0000000373,US00000003730,000000373,NYSE,USD,0.04885116751023085,0.09877107452523204,3.1601217452282455,16.815386710705447,0.6303573010555502,0.913984729747581,1
SYN275,Synthetic Company 275,Energy,Energy Equipment & Services,0.08029553001781621,210.6480942168583,2025-12-05,SPX,S&P 500,US0000000374,US00000003740,000000374,NYSE,USD,0.04978322861104605,0.23633362929832702,1.2187165563921631,35.111233757288204,1.134358524325538,0.1524003780958126,5
SYN276,Synthetic Company 276,Communication Services,Telecommunication Services,0.04255468525353634,160.71091052528635,2025-12-05,SPX,S&P 500,US0000000375,US00000003750,000000375,NYSE,USD,0.026383904857192532,0.1641699668737878,0.3236771322050087,18.37828265363231,1.1113282153941766,0.42067233322875786,4
SYN277,Synthetic Company 277,Health Care,Health Care Equipment,0.06840535995821745,373.2342143340811,2025-12-05,SPX,S&P 500,US0000000376,US00000003760,000000376,NYSE,USD,0.042411323174094816,0.11363192747418525,1.6119207150606458,29.286457301761228,1.014388433794464,0.5582984640660902,3
SYN278,Synthetic Company 278,Communication Services,Interactive Media,0.037592432477011654,440.693156420141,2025-12-05,SPX,S&P 500,US0000000377,US00000003770,000000377,NYSE,USD,0.023307308135747225,0.05288783770793771,0.6940980599460347,30.82451720529493,1.0995531589775547,0.39950614141484453,4
SYN279,Synthetic Company 279,Health Care,Biotechnology,0.08514893292244795,319.8854101007605,2025-12-05,SPX,S&P 500,US0000000378,US00000003780,000000378,NYSE,USD,0.05279233841191773,0.16503515554300743,2.779804355609847,25.379642594351587,0.8728670765655908,0.3282959923957564,4
SYN280,Synthetic Company 280,Materials,Metals & Mining,0.07998692422302046,194.26842185364345,2025-12-05,SPX,S&P 500,US0000000379,US00000003790,000000379,NYSE,USD,0.04959189301827269,0.25527511133865016,1.3843989061511421,19.15932030090194,0.5147911149674297,0.45657727210073223,3
SYN281,Synthetic Company 281,Consumer Staples,Food Products,0.0803217661390378,185.69222954301227,2025-12-05,SPX,S&P 500,US0000000380,US00000003800,000000380,NYSE,USD,0.04979949500620343,0.2681829774393886,3.9024408034396596,16.379331291132885,0.7850080389843266,0.34828806366299714,4
SYN282,Synthetic Company 282,Utilities,Multi-Utilities,0.08215760489319175,125.36505203886017,2025-12-05,SPX,S&P 500,US0000000381,US00000003810,000000381,NYSE,USD,0.050937715033778884,0.4063151109927303,2.563888309381328,10.995680636872788,1.0471163744228322,0.7414295759217556,1
SYN283,Synthetic Company 283,Real Estate,Real Estate Management,0.07724956742395794,74.83420444179048,2025-12-05,SPX,S&P 500,US0000000382,US00000003820,000000382,NYSE,USD,0.047894731802853925,0.6400112376434586,3.289922254537444,19.118392037221714,1.0488233244539187,0.026163586776267286,5
SYN284,Synthetic Company 284,Energy,"Oil, Gas & Consumable Fuels",0.08417879869237789,403.9305228547113,2025-12-05,SPX,S&P 500,US0000000383,US00000003830,000000383,NYSE,USD,0.05219085518927429,0.12920750534132497,0.5300986909673937,29.59488371593849,1.0124137157757545,0.5729598391999766,3
SYN285,Synthetic Company 285,Information Technology,Semiconductors,0.0315376060357223,148.96513250477412,2025-12-05,SPX,S&P 500,US0000000384,US00000003840,000000384,NYSE,USD,0.019553315742147827,0.13126102339096815,3.4480579290904902,38.14914455345448,1.1646124803955096,0.3935003865841397,4
SYN286,Synthetic Company 286,Energy,Energy Equipment & Services,0.06841969275073004,143.7860890079371,2025-12-05,SPX,S&P 500,US0000000385,US00000003850,000000385,NYSE,USD,0.042420209505452625,0.2950230428975017,3.6910287620535773,36.136134467891566,0.825656186364995,0.5570484208978526,3
SYN287,Synthetic Company 287,Industrials,Machinery,0.08057986033421656,492.513046737705,2025-12-05,SPX,S&P 500,US0000000386,US00000003860,000000386,NYSE,USD,0.049959513407214266,0.1014379491835491,1.9482476752757436,32.98194329605908,1.0080043171331607,0.6314580776186727,2
SYN288,Synthetic Company 288,Real Estate,REITs,0.040544308272477826,150.70751672929708,2025-12-05,SPX,S&P 500,US0000000387,US00000003870,000000387,NYSE,USD,0.025137471128936252,0.16679639924058018,2.4250117510039098,33.653420297598956,1.1716278335214765,0.2420488856706553,5
SYN289,Synthetic Company 289,Materials,Metals & Mining,0.08537075358839753,76.52051978726774,2025-12-05,SPX,S&P 500,US0000000388,US00000003880,000000388,NYSE,USD,0.05292986722480647,0.691708150597449,3.0592392036119818,29.94954710427986,0.974533054449294,0.5545434513701193,3
SYN290,Synthetic Company 290,Consumer Discretionary,Retail,0.04672398590917808,286.0054412075808,2025-12-05,SPX,S&P 500,US0000000389,US00000003890,000000389,NYSE,USD,0.02896887126369041,0.10128783264184474,0.6993545090416502,17.80860572698009,0.6270028214781704,0.1271863985571866,5
SYN291,Synthetic Company 291,Utilities,Multi-Utilities,0.08026667302120978,119.08221044508954,2025-12-05,SPX,S&P 500,US0000000390,US00000003900,000000390,NYSE,USD,0.049765337273150065,0.41790740268545445,2.0102643058537697,37.21585092117489,0.7115534891033387,0.1805376734492771,5
SYN292,Synthetic Company 292,Real Estate,Real Estate Management,0.038444072735113084,452.00894808709046,2025-12-05,SPX,S&P 500,US0000000391,US00000003910,000000391,NYSE,USD,0.02383532509577011,0.05273197620675788,1.5946521110892524,30.121969357175022,1.24925569728381,0.6663983534205893,2
SYN293,Synthetic Company 293,Industrials,Transportation,0.06624270846830606,308.2480930081536,2025-12-05,SPX,S&P 500,US0000000392,US00000003920,000000392,NYSE,USD,0.041070479250349755,0.13323838875870478,0.5854959686489964,26.8132189294132,1.4177416488827719,0.4215035751991852,4
SYN294,Synthetic Company 294,Utilities,Electric Utilities,0.04076716655673507,458.9177340439807,2025-12-05,SPX,S&P 500,US0000000393,US00000003930,000000393,NYSE,USD,0.025275643265175743,0.05507663223743154,1.4701376891661257,13.329684076404433,1.3525849323472148,0.8155826518722535,1
SYN295,Synthetic Company 295,Real Estate,REITs,0.05330853800475352,269.080498535762,2025-12-05,SPX,S&P 500,US0000000394,US00000003940,000000394,NYSE,USD,0.033051293562947184,0.12283050515663632,0.27268923754197427,23.411666314192765,1.0696467849226106,0.5152171262126631,3
SYN296,Synthetic Company 296,Health Care,Life Sciences,0.08804652931482203,108.49804192590234,2025-12-05,SPX,S&P 500,US0000000395,US00000003950,000000395,NYSE,USD,0.05458884817518966,0.5031321045634222,0.10324762779794794,23.81074813605779,0.6390602193949921,0.3878403084355998,4
SYN297,Synthetic Company 297,Communication Services,Interactive Media,0.04499121040389114,206.86189474014873,2025-12-05,SPX,S&P 500,US0000000396,US00000003960,000000396,NYSE,USD,0.027894550450412506,0.13484624843764714,0.540665156619291,35.936908285680104,0.9980945329681393,0.4484715806483102,3
